SK_ID_CURR,TARGET
204778,0.016097000845131774
204808,0.038709582091988715
204822,0.20279040841724594
204827,0.09416960735199854
204831,0.07073272021860445
204836,0.0356753158917367
204837,0.022142422839264805
204843,0.05793319696651107
204846,0.03382425286658043
204847,0.029950258936719158
204850,0.05355129755674779
204852,0.017802077992756297
204854,0.03257420579012171
204856,0.15595521433957343
204857,0.09980462854008042
204863,0.17152124625954446
204870,0.009629365022589924
204885,0.04822382349572602
204895,0.050832391224873076
204905,0.055597503479025714
204911,0.10319368128772402
204927,0.033143424133721816
204929,0.06107882616337462
204941,0.055789666350841
204959,0.1166918294362119
204962,0.15567804336472982
204965,0.36111890345684927
204970,0.1568226713944708
204971,0.0416948132213307
204972,0.16351139842933363
205000,0.0951693251869736
205011,0.052887526230110574
205013,0.027813800269285146
205014,0.3089369641839296
205019,0.048075200599765534
205043,0.07437559560255463
205045,0.14036585590541828
205054,0.01783757344630128
205066,0.03796699614642917
205069,0.07297516990239798
205070,0.036881801180595516
205071,0.0718690781676794
205073,0.11839905877622349
205077,0.11366690009672858
205078,0.05562344837485528
205088,0.02169347827704271
205104,0.06447008109175603
205107,0.02190917680504608
205117,0.06688893967501529
205118,0.02450583532440198
205128,0.15084213002704736
205134,0.027846027978888684
205140,0.014987281320154094
205141,0.171017027923444
205142,0.011720696358569406
205153,0.3698078764110948
205158,0.03403641632293925
205169,0.038397219439357366
205170,0.09735263871191319
205183,0.028050549159644975
205184,0.042160612371098756
205197,0.03150986247489554
205199,0.0352428250667937
205204,0.012029293383690567
205208,0.02861784264831619
205209,0.01333275927828456
205210,0.21238099275700073
205216,0.09608296768048771
205219,0.16407792043198233
205222,0.056823735350471166
205225,0.028731899140359375
205235,0.16178958785209144
205236,0.06227173191612761
205241,0.02195109404557504
205244,0.06105815726270151
205251,0.061513471746589166
205252,0.1191924171134286
205258,0.02584575642799835
205262,0.06431026336375156
205264,0.022662714535669877
205274,0.20095806507336103
205277,0.16387296063579812
205281,0.0325822605662966
205306,0.026840779702759634
205307,0.12925714078455006
205323,0.05872125199333914
205336,0.28727651835736867
205337,0.2330820843692291
205360,0.06859035594227898
205363,0.03748981286916667
205365,0.06273612597038
205367,0.1417592917307403
205368,0.015162922709526254
205375,0.022891636181069833
205403,0.07878101133790051
205411,0.06419808577778953
205415,0.04174343651329069
205429,0.07098313898125551
205434,0.12383253348583277
205445,0.016199350144653138
205463,0.03538208799814993
205471,0.04063943496082747
205472,0.13625084282727504
205479,0.14867141601482708
205480,0.02449755223725583
205493,0.14808498719757035
205503,0.13636319896366003
205508,0.04412316237395391
205524,0.06615513638947791
205525,0.023086764814909892
205526,0.04523667240691219
205533,0.03295865263218263
205542,0.020747904925095435
205545,0.08664438662011513
205552,0.050741495054689674
205561,0.10330168725376943
205563,0.02396951744351754
205564,0.10999375096833576
205565,0.031342374745662836
205566,0.041171231419032506
205569,0.03357205455266329
205579,0.08269459630790138
205585,0.1594113368197929
205587,0.01862346593040559
205588,0.016432861685303637
205591,0.04849067218671754
205594,0.17162618823644918
205600,0.05940844587304764
205608,0.03862311347155201
205613,0.01936604981638053
205618,0.07435124636512472
205619,0.007528085738337716
205623,0.012253249278451278
205627,0.2299277763955466
205628,0.09680489274212718
205635,0.03487426155407131
205638,0.01865284939242734
205640,0.1101215072835338
205641,0.1386754366836984
205642,0.3788813653555861
205643,0.06179010024120391
205646,0.14011774441391148
205655,0.12017918899632514
205672,0.020455592968003873
205678,0.05383275381677051
205681,0.017706222070378468
205682,0.01044733238314342
205690,0.013936685058869823
205693,0.037020657113700665
205695,0.06736091244273126
205724,0.02962258495309475
205738,0.03727048631883844
205741,0.06988809267697633
205744,0.05063896741620188
205750,0.01595946379327727
205751,0.13351029531984054
205752,0.016013081049036513
205766,0.06188821226305461
205773,0.06828917993656873
205775,0.05022752892612927
205776,0.013364349290741491
205789,0.06179340706683434
205793,0.046863138661732716
205797,0.020787217940953673
205798,0.050298361676697996
205802,0.01082152208269523
205806,0.0869078164412735
205807,0.05085689543790251
205815,0.05942508020222386
205819,0.03841053898413215
205821,0.0225169501397875
205822,0.05951196168323435
205831,0.033919407033679905
205832,0.10352713346440089
205836,0.07527763151491952
205843,0.09005126947956073
205862,0.05761138133745618
205863,0.030454308614799117
205866,0.09239421801308917
205873,0.050299937408419586
205877,0.05794068344787348
205879,0.11645351931147599
205880,0.004970191931234304
205886,0.17200566959221555
205898,0.10678477607412508
205903,0.04528596192277112
205907,0.04060634716740984
205908,0.10453009278175937
205909,0.025621838368394483
205930,0.021288810022610193
205931,0.025097025617102392
205932,0.0262460201655255
205951,0.015910525834334773
205957,0.31102912376389125
205960,0.04197905277980799
205987,0.06477071807593496
205994,0.16448866057765146
205995,0.06753363892132452
206006,0.01799772655542456
206007,0.030136286639406058
206013,0.04105434246055804
206020,0.025109356672560115
206030,0.030104153484566774
206035,0.010138976378482305
206038,0.00970982224123706
206039,0.1199834938865206
206061,0.017629110364060733
206066,0.12345971056291037
206068,0.07121123191455891
206071,0.1582041730800594
206076,0.05137017351479485
206077,0.0884255161645487
206091,0.0188631064113396
206097,0.11572613541689793
206101,0.11983038175758588
206145,0.09792698355041346
206147,0.04080691994045448
206163,0.05127483540044781
206171,0.04566742631924118
206173,0.13111856954191853
206174,0.1719839517591196
206197,0.03671540889027354
206198,0.04862316662444073
206209,0.04245757536490765
206211,0.06021579632330671
206213,0.006992807494542712
206246,0.23034211358014187
206252,0.0784817363421177
206253,0.2796561000967266
206254,0.05836458641072583
206257,0.05551958766929977
206270,0.02987708191200471
206283,0.00843244595172629
206290,0.03245460167889377
206291,0.029032672690008237
206292,0.23815466565431537
206307,0.0970509605298321
206315,0.029693098700276876
206319,0.26502218072443723
206324,0.06425448885843103
206326,0.1329199176387297
206338,0.053060800149083674
206339,0.011107123112949363
206354,0.0269049830624127
206359,0.03241701227176505
206374,0.10591814882247834
206377,0.03245550089495441
206395,0.2163905979719834
206403,0.018628881536960226
206410,0.1788702938358505
206413,0.10617576766296766
206414,0.02418862469449657
206418,0.12273181421867714
206424,0.047628533725170744
206427,0.020999050534454337
206428,0.03974609839634749
206429,0.044161991462642596
206430,0.06033822720585307
206447,0.02261264280140946
206451,0.07140593365927737
206465,0.1028791403037414
206477,0.197433360951788
206484,0.07901004861033352
206497,0.012312266037410886
206517,0.06122875217761849
206533,0.014913033928182643
206542,0.23200916173097996
206557,0.055972024551957066
206563,0.04576866756371977
206564,0.2070015044925528
206565,0.013628705134475397
206582,0.05312903326546827
206593,0.3341239139426356
206605,0.25573936357227517
206606,0.05613957153343457
206621,0.06735967840658141
206639,0.03580621121126028
206640,0.04898553918056626
206641,0.06809967897728345
206645,0.07323116455826933
206656,0.023806623864059337
206666,0.09346569315718667
206679,0.05937786299198037
206681,0.02299616086340718
206684,0.040768506633416926
206686,0.017020675388292394
206687,0.020420810039361834
206697,0.050918954928900285
206700,0.05176182427812116
206702,0.05493250080101289
206703,0.02918630505349993
206708,0.06097507313495888
206710,0.05983642002756313
206721,0.11708258300757111
206723,0.06590783231256143
206735,0.04838674540954938
206739,0.07378059397261227
206742,0.03816614258341441
206744,0.16709278559307775
206747,0.20062407219141265
206752,0.022770330241307302
206774,0.1870088745275709
206776,0.1321967980267208
206792,0.043597084047794665
206799,0.27432239941066777
206805,0.03195947849593433
206806,0.13049985544933793
206809,0.07252836934855163
206812,0.09503491964018143
206814,0.028674121910180463
206830,0.028552362748739995
206831,0.03739145974384349
206878,0.20996691991109415
206905,0.013053040017136502
206908,0.080224175474792
206910,0.04964856871120589
206917,0.023061171900255542
206920,0.15076698568638855
206927,0.05352201763221585
206933,0.024093391093605022
206945,0.02631954177104317
206968,0.049794278251533354
206987,0.04173393029545136
206989,0.008473624168529193
207017,0.35049527604977826
207027,0.03272620496537879
207029,0.0691732069042833
207030,0.21314441762802414
207035,0.07351925897651615
207040,0.10504241932152608
207043,0.13563958769605242
207054,0.1390336149549487
207055,0.012509413782281263
207059,0.03681353404250836
207060,0.03740166764180159
207062,0.02605491341994069
207071,0.06793999008566275
207073,0.13312682372412515
207079,0.020616050579961107
207100,0.05489482408282707
207107,0.06179895598624103
207129,0.06778334600921924
207132,0.08856151111188444
207139,0.0699469414138636
207148,0.09437402570495544
207153,0.027953128883512802
207163,0.18027849675014
207164,0.07070669837155279
207168,0.03007915815469118
207171,0.0064576618817508554
207173,0.1864181678286142
207174,0.018984797761215606
207181,0.039257213791194054
207182,0.02870530779500003
207198,0.0674838580393782
207201,0.023030405823249545
207213,0.13064260080468357
207234,0.10039990705575004
207238,0.05458327225256618
207256,0.07395863903701
207257,0.08191905513026038
207264,0.10621579544492327
207268,0.5520579007301191
207275,0.06182338664484846
207291,0.03521840262573044
207296,0.05891687612743013
207304,0.15316900365282507
207308,0.09143739983960612
207314,0.03464752437586951
207324,0.08730550949242562
207332,0.046410408536461785
207333,0.13747385532365256
207339,0.09227587054315164
207349,0.01975720576384092
207351,0.06927206061668255
207359,0.16789056698414337
207361,0.026719183681656742
207365,0.05782131416719775
207369,0.031657245799386044
207372,0.06743348000060857
207377,0.0630560526204973
207380,0.01889904170425649
207394,0.03477353244779286
207412,0.1257240339900934
207423,0.04835932922297599
207426,0.019697272509577368
207427,0.31383074225837965
207428,0.050290882496216036
207430,0.2640348502746442
207437,0.059647859988792726
207440,0.04245774880464536
207455,0.021838728418289703
207456,0.017162081363996256
207471,0.13296511222716426
207476,0.03514005961878375
207483,0.023387958259693645
207497,0.09622872743275064
207506,0.023169327844195425
207515,0.10343853536607224
207529,0.10777144622612794
207533,0.04862196574962094
207534,0.025012123870205676
207541,0.17866468438735422
207560,0.06295863896596514
207561,0.20589687358447678
207570,0.03203102297418533
207600,0.05129203412005752
207630,0.16740846641967858
207633,0.1622227980922473
207634,0.014538977389708316
207635,0.015198773430789054
207660,0.01771851199726587
207682,0.013913128889434183
207684,0.025117163401156502
207687,0.12050467065478893
207706,0.1926833478527979
207708,0.14262151219003502
207713,0.0818476323620382
207714,0.0275236389303375
207718,0.0245847986428625
207721,0.056613708779856026
207724,0.03622358574048587
207727,0.027972463197985797
207731,0.02159856396139077
207732,0.06251038335657051
207734,0.10169642005971948
207739,0.04726781588967617
207744,0.08503532250405682
207787,0.1192222180870098
207792,0.03346826543481265
207801,0.01166036992592984
207811,0.05354048534667898
207817,0.1724096407510102
207818,0.17125817835182272
207819,0.03177412771406623
207830,0.05785621277353981
207834,0.1522932167167058
207841,0.2643150334426087
207844,0.07375847179002777
207849,0.09348167596611638
207856,0.020098157910682483
207865,0.03120282391617734
207867,0.059006704932649146
207873,0.13057826333445638
207882,0.15039830515293476
207887,0.020601484080274617
207888,0.09120818220479962
207889,0.009753710612481313
207907,0.013194953679431493
207921,0.22449863237142284
207922,0.016416856224904637
207928,0.0902394802093483
207930,0.2664646750289409
207940,0.04715233697955107
207941,0.10529017432708719
207956,0.03547352191041614
207960,0.027937237187577648
207961,0.06259237992167789
207968,0.048246689286308764
207971,0.02423095052459959
207972,0.056419293136938456
207975,0.08515614691594567
207976,0.09768396569600508
207979,0.26299425237491764
207997,0.0552095101179826
207999,0.23467919196325324
208008,0.08747652573928631
208027,0.23400701050302036
208030,0.017899717881692603
208033,0.25680737373127926
208035,0.1380785631621829
208040,0.024821962373181947
208052,0.09527340383102903
208067,0.0324366795159188
208090,0.013634256421435273
208100,0.03644622872981894
208102,0.049587287958290004
208110,0.05939044586573526
208117,0.028166057137197997
208119,0.1524834860408698
208123,0.12393514132596438
208127,0.46107106755622634
208136,0.035471463728698124
208139,0.0034313533058120413
208140,0.02205722381626209
208144,0.05939828875239253
208149,0.037989645053690735
208156,0.08305145810231973
208166,0.1039984243940134
208168,0.05946569414654547
208170,0.28990702732323503
208172,0.140417916564544
208178,0.05543009011455062
208193,0.07947392989067438
208195,0.011534589079042206
